iter	RMSE
463	9869.299313
464	9868.975968
465	9866.680412
466	9866.180285
467	9865.563718
468	9864.950904
469	9864.172698
470	9863.240437
471	9862.459061
472	9861.505015
473	9860.532666
474	9859.927508
475	9859.326866
476	9858.729982
477	9856.729606
478	9856.138258
479	9855.316082
480	9854.613419
481	9853.731509
482	9850.403228
483	9849.512584
484	9848.587293
485	9846.680981
486	9844.47865
487	9844.000958
488	9842.804914
489	9840.853003
490	9838.903747
491	9836.743031
492	9836.275992
493	9835.693684
494	9835.012443
495	9834.272571
496	9833.69471
497	9833.12138
498	9833.364108
499	9833.607971
500	9832.672432
501	9832.917454
502	9832.092194
503	9831.635589
504	9829.902198
505	9830.14805
506	9829.669661
507	9828.745166
508	9828.991428
509	9827.106439
510	9826.45544
511	9825.577475
512	9825.01281
513	9824.100825
514	9823.540645
515	9821.459206
516	9820.680601
517	9819.967841
518	9819.412759
519	9818.513589
520	9817.617385
521	9816.727197
522	9816.437944
523	9815.887998
524	9815.448172
525	9815.163456
526	9812.03027
527	9811.484271
528	9809.656937
529	9809.115383
530	9808.4281
531	9806.701289
532	9806.943526
533	9806.086705
534	9805.21798
535	9804.791793
536	9804.001942
537	9802.755604
538	9802.334271
539	9801.9175
540	9801.216735
541	9799.240887
542	9798.545276
543	9797.757212
544	9797.223401
545	9796.954193
546	9797.194762
547	9796.521155
548	9795.990713
549	9794.967556
550	9794.220839
551	9793.695621
552	9790.669433
553	9790.404248
554	9789.341909
555	9788.749548
556	9788.989172
557	9788.468259
558	9787.951141
559	9786.556352
560	9783.576518
561	9782.920328
562	9782.661052
563	9782.00939
564	9781.284633
565	9779.566036
566	9778.740481
567	9778.084732
568	9775.151303
569	9774.512919
570	9774.002717
571	9774.240024
572	9773.530001
573	9772.80806
574	9772.554258
575	9771.853301
576	9771.347938
577	9770.845612
578	9770.13496
579	9769.510799
580	9769.01374
581	9768.448486
582	9766.77168
583	9763.891559
584	9763.087287
585	9763.322943
586	9762.696814
587	9762.075243
588	9761.28002
589	9760.488565
590	9760.725434
591	9760.477833
592	9759.721195
593	9759.957699
594	9758.326588
595	9756.511538
596	9754.894808
597	9754.526635
598	9754.035332
599	9753.104819
600	9751.314117
601	9750.827256
602	9750.343824
603	9748.567582
604	9747.798122
605	9747.204003
606	9747.439276
607	9746.525021
608	9743.749876
609	9743.099451
610	9743.335207
611	9742.804557
612	9742.326871
613	9742.147157
614	9741.402536
615	9740.650946
616	9739.98495
617	9739.278192
618	9737.542961
619	9737.069243
620	9736.599728
621	9735.858142
622	9736.092151
623	9735.740559
624	9734.9697
625	9734.244899
626	9733.779092
627	9733.317106
628	9732.793598
629	9732.5622
630	9732.332335
631	9730.803088
632	9730.344037
633	9729.830751
634	9729.146711
635	9728.959062
636	9728.402249
637	9726.716616
638	9724.03046
639	9723.309846
640	9723.085917
641	9720.429163
642	9720.234803
643	9719.174802
644	9717.682753
645	9716.915083
646	9716.416873
647	9716.08613
648	9715.044546
649	9713.577281
650	9713.025748
651	9712.699897
652	9712.161796
653	9711.710339
654	9710.084223
655	9707.491352
656	9706.044145
657	9705.553471
658	9705.105946
659	9704.66187
660	9704.343449
661	9704.570123
662	9703.13983
663	9701.808041
664	9701.36767
665	9701.594028
666	9701.058396
667	9698.5148
668	9698.338517
669	9698.026832
670	9697.589376
671	9696.993724
672	9695.588166
673	9695.814272
674	9695.200376
675	9692.694998
676	9692.921173
677	9692.736297
678	9692.143049
679	9690.759563
680	9690.2353
681	9689.561206
682	9689.128773
683	9687.759532
684	9686.213979
685	9686.031293
686	9685.504842
687	9685.300898
688	9684.795654
689	9684.282657
690	9683.854624
691	9683.355486
692	9682.571957
693	9682.065025
694	9681.405819
695	9681.215699
696	9680.661163
697	9680.237608
698	9679.817512
699	9677.374256
700	9677.17478
701	9676.882129
702	9676.345516
703	9675.014679
704	9674.597837
705	9674.183297
706	9673.895196
707	9673.722719
708	9673.228085
709	9673.057143
710	9672.498271
711	9672.213215
712	9672.404285
713	9670.009063
714	9669.406296
715	9669.125405
716	9669.345553
717	9669.566083
718	9669.123083
719	9668.487759
720	9668.211097
721	9667.936749
722	9665.586092
723	9665.399532
724	9664.108996
725	9663.476439
726	9663.066842
727	9662.879846
728	9661.439896
729	9661.068161
730	9660.891582
731	9660.716162
732	9660.905523
733	9660.465611
734	9659.904849
735	9659.279762
736	9659.013294
737	9658.475688
738	9658.072077
739	9657.671547
740	9657.273325
741	9656.654267
742	9656.871988
743	9656.689909
744	9656.632572
745	9656.216099
746	9656.051054
747	9653.751369
748	9653.168514
749	9652.80615
750	9652.413541
751	9651.86549
752	9651.685642
753	9651.698045
754	9651.527497
755	9651.137937
756	9650.977457
757	9651.194531
758	9648.920829
759	9648.345437
760	9647.959239
761	9646.71756
762	9646.295616
763	9645.726274
764	9645.547475
765	9644.981579
766	9644.556844
767	9642.316884
768	9641.813655
769	9641.766318
770	9641.590162
771	9640.991827
772	9641.207573
773	9641.048868
774	9640.876191
775	9640.281692
776	9640.109777
777	9639.9398
778	9640.155958
779	9640.168764
780	9639.709666
781	9639.925829
782	9639.673185
783	9638.469253
784	9638.307786
785	9637.954955
786	9637.537674
787	9637.187533
788	9636.857953
789	9634.660468
790	9634.317212
791	9633.867154
792	9633.880745
793	9631.705497
794	9631.890768
795	9631.545471
796	9631.559454
797	9631.774246
798	9631.400201
799	9630.215435
800	9630.047226
801	9628.706881
802	9628.891433
803	9628.732525
804	9628.916298
805	9628.765938
806	9628.335049
807	9628.164086
808	9628.118237
809	9626.792391
810	9626.550673
811	9626.401442
812	9625.231996
813	9625.064477
814	9624.89812
815	9625.110729
816	9624.537801
817	9623.871545
818	9623.561724
819	9623.39884
820	9621.283436
821	9620.945146
822	9620.790384
823	9620.805938
824	9620.438855
825	9618.342247
826	9617.75608
827	9617.148871
828	9617.16482
829	9615.878704
830	9615.718024
831	9615.900101
832	9613.829743
833	9613.670197
834	9613.272098
835	9612.88488
836	9612.732712
837	9610.68347
838	9610.125643
839	9609.571287
840	9609.238424
841	9609.448265
842	9609.020403
843	9608.863502
844	9608.914505
845	9609.095153
846	9608.705041
847	9608.721783
848	9608.172408
849	9608.016272
850	9606.897938
851	9606.738277
852	9606.694272
853	9606.874184
854	9606.733214
855	9606.942331
856	9604.927298
857	9603.681224
858	9603.540987
859	9603.394905
860	9603.603705
861	9603.244145
862	9603.092604
863	9602.734583
864	9602.691729
865	9602.161099
866	9601.835383
867	9601.798758
868	9601.977203
869	9601.833824
870	9601.852526
871	9601.534591
872	9599.545703
873	9599.224574
874	9599.401508
875	9599.610395
876	9599.629101
877	9599.279136
878	9599.186381
879	9598.965793
880	9598.582284
881	9598.167579
882	9598.09898
883	9597.94385
884	9597.963338
885	9597.922022
886	9597.575113
887	9597.358385
888	9597.20987
889	9597.057454
890	9597.076944
891	9596.542496
892	9596.197876
893	9594.244144
894	9593.902561
895	9593.76764
896	9593.010722
897	9593.185821
898	9592.657785
899	9592.618006
900	9592.471757
901	9591.951872
902	9591.427279
903	9591.447952
904	9590.933083
905	9590.900317
906	9590.860921
907	9590.48645
908	9589.93369
909	9589.794812
910	9589.729663
911	9589.325889
912	9589.437075
913	9589.29936
914	9589.169056
915	9589.019243
916	9589.040311
917	9588.670451
918	9588.540919
919	9586.618798
920	9585.561193
921	9585.414056
922	9585.376198
923	9585.00971
924	9583.961687
925	9583.415967
926	9583.019734
927	9582.982648
928	9582.837423
929	9582.372454
930	9582.012879
931	9581.497502
932	9579.610287
933	9579.781334
934	9579.283022
935	9578.973712
936	9577.945339
937	9578.055485
938	9578.0258
939	9577.63911
940	9577.131311
941	9576.996154
942	9576.868026
943	9575.003731
944	9574.864637
945	9573.016365
946	9572.682622
947	9572.637288
948	9572.498941
949	9572.116327
950	9571.979535
951	9572.181595
952	9571.850168
953	9571.709465
954	9571.67976
955	9571.650447
956	9571.514039
957	9571.39131
958	9571.26858
959	9571.437823
960	9571.639894
961	9570.634577
962	9568.812074
963	9568.514154
964	9568.386695
965	9567.898346
966	9567.596879
967	9566.465608
968	9566.139849
969	9565.654905
970	9564.664605
971	9564.526925
972	9564.727186
973	9564.895371
974	9563.779037
975	9563.946847
976	9563.969926
977	9563.489957
978	9563.354216
979	9563.554111
980	9563.102288
981	9563.30297
982	9563.268154
983	9562.929377
984	9562.607018
985	9560.829157
986	9560.641727
987	9560.520815
988	9560.048109
989	9559.493197
990	9559.659517
991	9558.569576
992	9558.449812
993	9558.319088
994	9558.013796
995	9557.884239
996	9557.908115
997	9557.785212
998	9557.302584
999	9557.326853
1000	9557.036404
1001	9556.904486
1002	9556.871212
1003	9556.566266
1004	9554.819387
1005	9553.087853
1006	9552.794925
1007	9552.667256
1008	9552.325753
1009	9552.473008
1010	9550.757501
1011	9550.419063
1012	9550.443741
1013	9550.322308
1014	9549.884745
1015	9549.851055
1016	9549.391141
1017	9549.269694
1018	9549.243054
1019	9548.766655
1020	9548.286314
1021	9547.819663
1022	9547.485431
1023	9547.648826
1024	9547.845915
1025	9547.415684
1026	9547.389822
1027	9546.962705
1028	9546.988176
1029	9546.691535
1030	9546.652348
1031	9546.336885
1032	9546.362358
1033	9544.675148
1034	9544.644184
1035	9544.552074
1036	9543.50588
1037	9543.249116
1038	9543.218147
1039	9543.118183
1040	9543.004497
1041	9542.651279
1042	9542.323531
1043	9541.900892
1044	9542.061638
1045	9541.937746
1046	9540.272498
1047	9539.810945
1048	9539.787024
1049	9539.661534
1050	9539.549768
1051	9539.432902
1052	9539.143085
1053	9538.796783
1054	9538.354377
1055	9536.709294
1056	9536.904648
1057	9535.276185
1058	9535.252253
1059	9535.222435
1060	9535.111794
1061	9534.634689
1062	9533.020358
1063	9533.16281
1064	9533.053323
1065	9532.938732
1066	9532.490952
1067	9532.181301
1068	9532.158145
1069	9532.070625
1070	9530.470776
1071	9530.577546
1072	9530.45586
1073	9530.482945
1074	9530.163807
1075	9529.846621
1076	9529.563972
1077	9529.282884
1078	9529.164322
1079	9528.730499
1080	9528.491005
1081	9528.379107
1082	9527.931899
1083	9526.354132
1084	9526.248494
1085	9526.119683
1086	9525.682973
1087	9525.566722
1088	9525.593821
1089	9525.217178
1090	9525.410803
1091	9525.568293
1092	9525.4489
1093	9525.285124
1094	9525.005874
1095	9524.702263
1096	9524.236814
1097	9523.757592
1098	9523.448835
1099	9523.554898
1100	9523.254777
1101	9523.204101
1102	9523.310167
1103	9523.337665
1104	9521.78664
1105	9521.513574
1106	9521.079009
1107	9521.044039
1108	9521.150128
1109	9521.122231
1110	9521.150521
1111	9521.057398
1112	9520.948557
1113	9520.676253
1114	9519.140908
1115	9519.119292
1116	9518.867766
1117	9518.783267
1118	9517.26216
1119	9517.235431
1120	9516.960661
1121	9516.663084
1122	9516.690995
1123	9516.796739
1124	9516.988178
1125	9516.692174
1126	9516.884008
1127	9516.857277
1128	9516.563234
1129	9516.456308
1130	9516.343876
1131	9516.37218
1132	9516.080875
1133	9515.653532
1134	9515.194323
1135	9515.090526
1136	9515.065363
1137	9514.959206
1138	9514.539283
1139	9514.250674
1140	9514.278592
1141	9514.168494
1142	9514.121701
1143	9514.040699
1144	9513.603041
1145	9513.301426
1146	9513.330133
1147	9513.520855
1148	9513.106374
1149	9512.687156
1150	9512.57232
1151	9512.32298
1152	9512.351297
1153	9512.242749
1154	9512.348937
1155	9512.078746
1156	9511.792029
1157	9510.843715
1158	9510.430691
1159	9510.620685
1160	9510.336283
1161	9510.316615
1162	9509.905535
1163	9509.818203
1164	9509.389398
1165	9509.106141
1166	9508.994015
1167	9508.551403
1168	9508.439665
1169	9508.030078
1170	9507.730647
1171	9506.253029
1172	9506.281757
1173	9506.174715
1174	9506.363612
1175	9506.33882
1176	9505.937407
1177	9505.912613
1178	9505.625316
1179	9505.225447
1180	9504.967649
1181	9504.888537
1182	9504.597273
1183	9504.318596
1184	9504.50753
1185	9504.249712
1186	9504.154062
1187	9502.695966
1188	9502.595182
1189	9501.784936
1190	9501.388843
1191	9501.577048
1192	9501.727058
1193	9501.42231
1194	9501.321907
1195	9501.290407
1196	9500.988008
1197	9500.752145
1198	9500.583219
1199	9500.328838
1200	9500.072876
1201	9499.680256
1202	9499.58456
1203	9499.334091
1204	9498.889059
1205	9498.78154
1206	9498.750819
1207	9498.362083
1208	9498.331362
1209	9498.236046
1210	9496.80501
1211	9495.386366
1212	9495.291808
1213	9495.215768
1214	9495.120026
1215	9493.713346
1216	9493.900127
1217	9493.801615
1218	9493.783488
1219	9493.511193
1220	9493.428044
1221	9493.147857
1222	9492.897219
1223	9492.647756
1224	9492.676919
1225	9492.269411
1226	9490.878863
1227	9490.908032
1228	9490.490199
1229	9490.675861
1230	9490.86152
1231	9490.779531
1232	9490.682957
1233	9489.308341
1234	9489.41242
1235	9489.331601
1236	9489.436074
1237	9489.142758
1238	9489.048533
1239	9489.031186
1240	9488.73431
1241	9488.880975
1242	9488.910544
1243	9488.529684
1244	9488.432299
1245	9488.031705
1246	9487.932343
1247	9488.036831
1248	9486.678394
1249	9486.655917
1250	9486.814838
1251	9485.943693
1252	9485.649875
1253	9485.357626
1254	9485.255081
1255	9484.964397
1256	9484.891823
1257	9484.921799
1258	9485.107176
1259	9485.21209
1260	9485.317003
1261	9485.299649
1262	9485.011727
1263	9484.734841
1264	9484.706442
1265	9484.6173
1266	9484.524213
1267	9483.188549
1268	9482.811799
1269	9482.723034
1270	9482.635057
1271	9482.538399
1272	9482.252367
1273	9482.138741
1274	9481.758004
1275	9481.51022
1276	9481.100259
1277	9480.809448
1278	9479.488257
1279	9479.519039
1280	9479.423534
1281	9479.527722
1282	9479.632697
1283	9479.350918
1284	9479.258569
1285	9479.163455
1286	9479.0936
1287	9479.124384
1288	9478.877321
1289	9479.021771
1290	9479.126357
1291	9479.104651
1292	9478.848115
1293	9478.530791
1294	9478.561577
1295	9478.476324
1296	9478.068994
1297	9478.048075
1298	9478.021235
1299	9477.694804
1300	9477.679015
1301	9477.658884
1302	9477.52665
1303	9477.435073
1304	9477.415336
1305	9477.599281
1306	9476.760448
1307	9476.49398
1308	9476.598594
1309	9476.505428
1310	9476.218424
1311	9476.19829
1312	9476.239743
1313	9475.872586
1314	9476.013924
1315	9474.717729
1316	9474.698776
1317	9474.396317
1318	9473.272083
1319	9472.872428
1320	9473.054881
1321	9472.944304
1322	9472.851892
1323	9472.764218
1324	9472.868873
1325	9472.590448
1326	9472.313988
1327	9471.95142
1328	9471.735373
1329	9471.41781
1330	9471.152772
1331	9470.893256
1332	9471.033877
1333	9470.790949
1334	9470.587121
1335	9470.497056
1336	9470.407385
1337	9469.134918
1338	9468.93224
1339	9468.849271
1340	9468.880878
1341	9468.792377
1342	9468.778154
1343	9468.423747
1344	9468.335637
1345	9468.061424
1346	9467.788389
1347	9467.639422
1348	9467.420905
1349	9467.353334
1350	9467.08344
1351	9467.115053
1352	9467.04748
1353	9466.823417
1354	9466.732131
1355	9466.913912
1356	9466.888621
1357	9466.789037
1358	9466.517941
1359	9466.410054
1360	9466.441669
1361	9466.472494
1362	9466.577614
1363	9466.490673
1364	9466.099426
1365	9465.823963
1366	9465.583667
1367	9465.765075
1368	9465.678917
1369	9465.660737
1370	9465.327161
1371	9465.058394
1372	9464.70622
1373	9464.037803
1374	9463.949257
1375	9463.599809
1376	9463.586368
1377	9463.319924
1378	9463.01394
1379	9463.118308
1380	9462.857385
1381	9462.619386
1382	9461.926309
1383	9461.668517
1384	9461.422975
1385	9461.160425
1386	9461.264022
1387	9460.475545
1388	9460.203477
1389	9460.341093
1390	9460.255676
1391	9459.877222
1392	9459.792988
1393	9459.536719
1394	9459.272139
1395	9459.452482
1396	9459.434685
1397	9458.753239
1398	9458.785276
1399	9458.701427
1400	9458.603734
1401	9458.70736
1402	9458.61995
1403	9458.584749
1404	9458.519883
1405	9458.436428
1406	9458.17419
1407	9458.085984
1408	9457.744626
1409	9457.423824
1410	9456.194711
1411	9455.9605
1412	9455.841415
1413	9454.624758
1414	9453.418233
1415	9453.339876
1416	9453.322464
1417	9453.444351
1418	9453.623222
1419	9453.665169
1420	9453.578505
1421	9453.515583
1422	9453.619265
1423	9453.425356
1424	9453.457411
1425	9453.39528
1426	9453.087391
1427	9453.119842
1428	9453.0027
1429	9452.920778
1430	9452.904157
1431	9452.545197
1432	9452.354036
1433	9452.337018
1434	9452.14704
1435	9452.08411
1436	9452.016429
1437	9451.683163
1438	9451.349885
1439	9451.121888
1440	9451.2252
1441	9450.973846
1442	9450.890719
1443	9450.814717
1444	9450.733172
1445	9450.4727
1446	9450.284269
1447	9450.387194
1448	9450.306437
1449	9450.409362
1450	9450.32623
1451	9450.381652
1452	9450.131462
1453	9449.378479
1454	9449.303256
1455	9449.224074
1456	9448.97623
1457	9448.228302
1458	9448.015672
1459	9447.930935
1460	9448.107931
1461	9448.047745
1462	9447.94717
1463	9447.584458
1464	9447.358746
1465	9447.34251
1466	9447.118377
1467	9447.030068
1468	9446.956015
1469	9446.988488
1470	9446.727912
1471	9446.401588
1472	9446.43327
1473	9446.210699
1474	9445.875644
1475	9445.859802
1476	9445.838811
1477	9445.870496
1478	9445.641178
1479	9445.743758
1480	9445.484732
1481	9445.587314
1482	9445.5081
1483	9445.13262
1484	9445.053799
1485	9444.796735
1486	9444.71395
1487	9444.471137
1488	9444.236635
1489	9444.163353
1490	9444.295261
1491	9444.28417
1492	9444.20653
1493	9443.950631
1494	9443.878535
1495	9443.80208
1496	9443.725625
1497	9443.758108
1498	9443.88923
1499	9443.634908
1500	9443.666995
1501	9443.587766
1502	9443.704629
1503	9443.520817
1504	9443.310854
1505	9443.235187
1506	9443.411478
1507	9443.230037
1508	9443.155954
1509	9442.522065
1510	9441.79423
1511	9441.500227
1512	9441.418602
1513	9441.178081
1514	9441.163024
1515	9440.911005
1516	9440.541286
1517	9439.384484
1518	9439.32662
1519	9439.455822
1520	9439.090009
1521	9438.833575
1522	9438.747964
1523	9438.674242
1524	9438.659973
1525	9438.443164
1526	9438.429291
1527	9438.19028
1528	9437.962758
1529	9437.92629
1530	9437.748311
1531	9437.399478
1532	9437.163216
1533	9437.265095
1534	9436.948354
1535	9436.732299
1536	9436.653804
1537	9436.402061
1538	9436.387789
1539	9436.317221
1540	9436.141193
1541	9436.183218
1542	9436.099168
1543	9436.272818
1544	9436.259338
1545	9435.946925
1546	9435.864459
1547	9435.614678
1548	9435.541725
1549	9435.3185
1550	9435.304623
1551	9435.247527
1552	9435.165848
1553	9435.096063
1554	9434.895033
1555	9434.66069
1556	9434.647208
1557	9434.474322
1558	9434.22609
1559	9434.327604
1560	9434.081351
1561	9433.811298
1562	9433.738727
1563	9432.61044
1564	9432.538653
1565	9432.229687
1566	9431.986552
1567	9431.905638
1568	9431.892549
1569	9430.776338
1570	9430.720008
1571	9430.413759
1572	9430.172164
1573	9430.103532
1574	9430.090044
1575	9430.263011
1576	9430.028156
1577	9430.061481
1578	9430.047992
1579	9429.720298
1580	9429.48781
1581	9429.589772
1582	9429.358472
1583	9429.287454
1584	9429.20731
1585	9429.189059
1586	9429.120817
1587	9429.108121
1588	9429.040275
1589	9429.212468
1590	9429.384657
1591	9429.081142
1592	9427.981263
1593	9427.734845
1594	9427.706671
1595	9427.497149
1596	9427.484848
1597	9427.42453
1598	9427.345958
1599	9427.275322
1600	9427.035631
1601	9426.827285
1602	9426.588773
1603	9426.351049
1604	9426.121654
1605	9426.062121
1606	9425.866851
1607	9426.038705
1608	9426.026004
1609	9426.014098
1610	9425.815652
1611	9425.578305
1612	9425.342937
1613	9425.109151
1614	9424.809865
1615	9423.725367
1616	9423.655498
1617	9423.63803
1618	9423.738865
1619	9423.680508
1620	9423.602698
1621	9423.590392
1622	9422.515283
1623	9422.462874
1624	9422.39776
1625	9422.430317
1626	9422.472006
1627	9422.304455
1628	9422.065829
1629	9422.167077
1630	9422.155562
1631	9421.895888
1632	9421.66559
1633	9421.595705
1634	9421.530982
1635	9421.513511
1636	9421.546468
1637	9421.318544
1638	9421.351502
1639	9421.170827
1640	9421.203389
1641	9421.146207
1642	9421.179563
1643	9420.116093
1644	9419.886546
1645	9419.815457
1646	9419.739204
1647	9419.712595
1648	9419.417902
1649	9419.450867
1650	9419.245134
1651	9419.174834
1652	9419.149018
1653	9419.181983
1654	9418.955988
1655	9418.879728
1656	9418.673585
1657	9418.59772
1658	9418.368533
1659	9418.53814
1660	9418.332784
1661	9418.325237
1662	9418.262875
1663	9417.958604
1664	9418.078566
